Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response,sentiment,Vehicle_Age_< 1 Year,Vehicle_Age_> 2 Years
0,38,1,29.0,0,1,2630.0,154.0,152,0,0,False,False
0,38,1,30.0,1,0,29384.0,152.0,92,0,0,False,False
0,23,1,3.0,1,1,35054.0,152.0,226,0,0,True,False
0,20,1,39.0,0,0,30262.0,160.0,222,0,0,True,False
1,23,1,14.0,1,1,29292.0,151.0,46,0,0,True,False
1,23,1,2.0,0,1,40509.0,152.0,219,0,0,True,False
0,21,1,46.0,1,0,35303.0,160.0,254,0,0,True,False
0,33,1,7.0,0,1,2630.0,26.0,231,0,0,False,False
1,36,1,11.0,0,0,40315.0,156.0,64,0,0,False,False
1,42,1,8.0,1,0,23804.0,31.0,144,0,0,False,False
0,24,1,23.0,1,0,2630.0,152.0,40,0,0,True,False
1,31,1,43.0,0,1,2630.0,26.0,214,0,0,True,False
1,52,1,28.0,1,0,20520.0,26.0,30,0,0,False,False
1,54,1,46.0,0,1,27745.0,116.0,210,0,0,False,True
1,59,1,3.0,0,1,21432.0,124.0,36,1,1,False,False
0,23,1,46.0,1,0,20571.0,152.0,289,0,0,True,False
1,44,1,39.0,0,1,2630.0,26.0,181,0,0,False,False
1,24,1,11.0,1,0,52669.0,152.0,122,0,0,True,False
1,46,1,28.0,0,1,46022.0,26.0,63,0,0,False,False
1,49,1,28.0,0,1,2630.0,26.0,222,1,1,False,False
1,54,1,35.0,0,1,40169.0,26.0,175,0,0,False,False
0,64,1,14.0,1,0,40671.0,124.0,37,0,0,False,False
1,46,1,25.0,0,1,33500.0,163.0,205,0,0,False,False
1,45,1,41.0,0,1,31262.0,106.0,21,1,1,False,False
1,53,1,23.0,0,1,2630.0,26.0,187,1,1,False,False
1,24,1,28.0,0,1,45894.0,156.0,23,0,0,True,False
0,22,1,40.0,0,1,2630.0,160.0,251,0,0,True,False
0,53,1,41.0,1,0,44743.0,26.0,159,0,0,False,False
0,23,1,6.0,1,0,31153.0,26.0,218,0,0,True,False
1,25,1,8.0,1,0,84319.0,152.0,235,0,0,True,False
1,56,1,28.0,1,0,27055.0,26.0,130,0,0,False,False
1,38,1,28.0,0,1,54534.0,122.0,146,0,0,False,False
1,25,1,34.0,0,0,25293.0,152.0,34,0,0,True,False
0,26,1,15.0,1,0,38187.0,152.0,108,0,0,True,False
1,39,1,37.0,1,0,2630.0,26.0,257,0,0,False,False
0,23,1,29.0,1,0,35382.0,152.0,205,0,0,True,False
0,21,1,50.0,0,1,25146.0,152.0,120,0,0,True,False
1,43,1,28.0,0,1,2630.0,124.0,210,0,0,False,True
1,39,1,45.0,1,0,22416.0,107.0,252,0,0,False,False
1,54,1,28.0,0,1,33978.0,122.0,220,0,0,False,False
1,40,1,8.0,0,1,27044.0,124.0,156,0,0,False,False
0,20,1,50.0,0,1,32229.0,160.0,47,0,0,True,False
1,29,1,28.0,1,1,56415.0,154.0,265,0,0,True,False
1,45,1,45.0,1,0,2630.0,26.0,257,0,0,False,False
0,21,1,46.0,1,0,45809.0,152.0,92,0,0,True,False
1,65,1,28.0,0,1,31617.0,26.0,28,0,0,False,False
1,71,1,41.0,0,1,52436.0,26.0,61,0,0,False,False
0,24,1,46.0,1,0,28580.0,152.0,80,0,0,True,False
1,25,1,21.0,1,0,26605.0,152.0,19,0,0,True,False
0,40,1,8.0,0,1,2630.0,124.0,117,0,0,False,False
0,66,1,29.0,1,0,23693.0,124.0,271,0,0,False,False
0,29,1,33.0,1,0,36293.0,152.0,36,0,0,True,False
0,24,1,32.0,1,0,31721.0,152.0,47,0,0,True,False
1,48,1,28.0,0,1,40836.0,26.0,239,0,0,False,False
1,50,1,33.0,0,1,18967.0,26.0,26,0,0,False,False
0,24,1,26.0,1,0,26814.0,152.0,122,0,0,True,False
1,20,1,6.0,0,1,34774.0,160.0,244,0,0,True,False
0,74,1,28.0,0,1,39960.0,13.0,92,0,0,False,True
0,41,1,3.0,1,0,25678.0,152.0,141,0,0,False,False
1,41,1,15.0,0,1,28531.0,124.0,211,1,1,False,False
1,35,1,41.0,0,1,2630.0,124.0,236,1,1,False,False
0,28,1,23.0,1,0,18733.0,151.0,177,0,0,True,False
0,23,1,30.0,1,0,42665.0,26.0,292,0,0,True,False
0,53,1,41.0,0,1,36955.0,26.0,191,1,1,False,False
1,51,1,28.0,0,1,45925.0,124.0,161,1,1,False,False
1,43,1,28.0,1,0,40109.0,26.0,158,0,0,False,False
1,21,1,27.0,0,1,38694.0,152.0,30,0,0,True,False
1,22,1,8.0,1,0,21900.0,160.0,227,0,0,True,False
1,24,1,12.0,1,0,41043.0,124.0,233,0,0,False,False
0,28,1,37.0,0,1,29219.0,152.0,116,0,0,True,False
0,30,1,28.0,1,0,55073.0,124.0,19,0,0,True,False
0,22,1,24.0,1,0,21578.0,152.0,293,0,0,True,False
1,24,1,39.0,0,1,41894.0,152.0,246,0,0,True,False
0,40,1,4.0,0,1,36799.0,124.0,157,1,1,False,False
1,47,1,39.0,0,1,40286.0,124.0,231,0,0,False,False
1,24,1,36.0,0,1,25096.0,152.0,237,0,0,True,False
1,23,1,25.0,1,0,22038.0,152.0,27,0,0,True,False
0,72,1,28.0,0,1,31412.0,124.0,261,0,0,False,False
1,35,1,49.0,0,1,2630.0,163.0,202,1,1,False,False
1,53,1,28.0,0,1,64775.0,122.0,49,0,0,False,False
1,59,1,28.0,0,1,31842.0,60.0,296,0,0,False,True
1,32,1,15.0,0,0,22331.0,152.0,20,0,0,True,False
1,47,1,28.0,0,1,39722.0,124.0,66,1,1,True,False
1,61,1,28.0,0,1,2630.0,124.0,113,0,0,False,False
0,52,1,28.0,0,1,64843.0,24.0,125,0,0,False,True
1,37,1,18.0,0,1,2630.0,26.0,59,0,0,False,False
0,51,1,28.0,0,1,33706.0,122.0,26,0,0,False,False
1,41,1,8.0,1,0,30449.0,26.0,79,0,0,False,False
0,23,1,28.0,0,1,51520.0,122.0,23,0,0,True,False
1,54,1,28.0,0,1,40601.0,124.0,64,0,0,False,False
0,21,1,46.0,1,0,22249.0,152.0,86,0,0,True,False
1,55,1,29.0,1,0,34778.0,26.0,179,0,0,False,False
1,50,1,3.0,0,1,52785.0,124.0,132,1,1,False,False
0,34,1,19.0,0,1,2630.0,156.0,184,1,1,False,False
0,32,1,24.0,1,0,2630.0,152.0,75,0,0,True,False
0,64,1,28.0,0,0,39797.0,26.0,200,0,0,False,False
1,49,1,28.0,1,0,54070.0,26.0,188,0,0,False,False
0,71,1,3.0,0,1,37181.0,124.0,262,0,0,False,False
1,75,1,27.0,1,0,27828.0,26.0,283,0,0,False,False
1,28,1,47.0,1,0,2630.0,152.0,121,0,0,True,False
1,73,1,28.0,1,0,2630.0,23.0,249,0,0,False,False
0,64,1,28.0,0,1,64378.0,25.0,146,1,1,False,True
1,44,1,46.0,1,1,31779.0,124.0,143,0,0,False,False
0,45,1,47.0,0,1,38755.0,124.0,142,0,0,False,False
1,68,1,28.0,0,1,57625.0,124.0,18,0,0,False,False
1,44,1,28.0,1,0,37535.0,124.0,138,0,0,False,False
1,55,0,29.0,0,1,2630.0,26.0,232,1,1,False,False
0,53,1,33.0,0,1,32070.0,26.0,228,0,0,False,False
0,23,1,36.0,0,0,28316.0,152.0,241,0,0,True,False
1,26,1,41.0,1,0,25430.0,152.0,159,0,0,True,False
