id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response,sentiment
161911,Female,38,1,29.0,0,1-2 Year,Yes,2630.0,154.0,152,0,0
210422,Female,38,1,30.0,1,1-2 Year,No,29384.0,152.0,92,0,0
23699,Female,23,1,3.0,1,< 1 Year,Yes,35054.0,152.0,226,0,0
12078,Female,20,1,39.0,0,< 1 Year,No,30262.0,160.0,222,0,0
258208,Male,23,1,14.0,1,< 1 Year,Yes,29292.0,151.0,46,0,0
221050,Male,23,1,2.0,0,< 1 Year,Yes,40509.0,152.0,219,0,0
310389,Female,21,1,46.0,1,< 1 Year,No,35303.0,160.0,254,0,0
210741,Female,33,1,7.0,0,1-2 Year,Yes,2630.0,26.0,231,0,0
163086,Male,36,1,11.0,0,1-2 Year,No,40315.0,156.0,64,0,0
45879,Male,42,1,8.0,1,1-2 Year,No,23804.0,31.0,144,0,0
270201,Female,24,1,23.0,1,< 1 Year,No,2630.0,152.0,40,0,0
298166,Male,31,1,43.0,0,< 1 Year,Yes,2630.0,26.0,214,0,0
188571,Male,52,1,28.0,1,1-2 Year,No,20520.0,26.0,30,0,0
292434,Male,54,1,46.0,0,> 2 Years,Yes,27745.0,116.0,210,0,0
260610,Male,59,1,3.0,0,1-2 Year,Yes,21432.0,124.0,36,1,1
343708,Female,23,1,46.0,1,< 1 Year,No,20571.0,152.0,289,0,0
309987,Male,44,1,39.0,0,1-2 Year,Yes,2630.0,26.0,181,0,0
116360,Male,24,1,11.0,1,< 1 Year,No,52669.0,152.0,122,0,0
139660,Male,46,1,28.0,0,1-2 Year,Yes,46022.0,26.0,63,0,0
232674,Male,49,1,28.0,0,1-2 Year,Yes,2630.0,26.0,222,1,1
200738,Male,54,1,35.0,0,1-2 Year,Yes,40169.0,26.0,175,0,0
61375,Female,64,1,14.0,1,1-2 Year,No,40671.0,124.0,37,0,0
165824,Male,46,1,25.0,0,1-2 Year,Yes,33500.0,163.0,205,0,0
308131,Male,45,1,41.0,0,1-2 Year,Yes,31262.0,106.0,21,1,1
363629,Male,53,1,23.0,0,1-2 Year,Yes,2630.0,26.0,187,1,1
14439,Male,24,1,28.0,0,< 1 Year,Yes,45894.0,156.0,23,0,0
45686,Female,22,1,40.0,0,< 1 Year,Yes,2630.0,160.0,251,0,0
24711,Female,53,1,41.0,1,1-2 Year,No,44743.0,26.0,159,0,0
54115,Female,23,1,6.0,1,< 1 Year,No,31153.0,26.0,218,0,0
377680,Male,25,1,8.0,1,< 1 Year,No,84319.0,152.0,235,0,0
372910,Male,56,1,28.0,1,1-2 Year,No,27055.0,26.0,130,0,0
53491,Male,38,1,28.0,0,1-2 Year,Yes,54534.0,122.0,146,0,0
35140,Male,25,1,34.0,0,< 1 Year,No,25293.0,152.0,34,0,0
115421,Female,26,1,15.0,1,< 1 Year,No,38187.0,152.0,108,0,0
107132,Male,39,1,37.0,1,1-2 Year,No,2630.0,26.0,257,0,0
90453,Female,23,1,29.0,1,< 1 Year,No,35382.0,152.0,205,0,0
354147,Female,21,1,50.0,0,< 1 Year,Yes,25146.0,152.0,120,0,0
259374,Male,43,1,28.0,0,> 2 Years,Yes,2630.0,124.0,210,0,0
112765,Male,39,1,45.0,1,1-2 Year,No,22416.0,107.0,252,0,0
141537,Male,54,1,28.0,0,1-2 Year,Yes,33978.0,122.0,220,0,0
324319,Male,40,1,8.0,0,1-2 Year,Yes,27044.0,124.0,156,0,0
128468,Female,20,1,50.0,0,< 1 Year,Yes,32229.0,160.0,47,0,0
286532,Male,29,1,28.0,1,< 1 Year,Yes,56415.0,154.0,265,0,0
21406,Male,45,1,45.0,1,1-2 Year,No,2630.0,26.0,257,0,0
257945,Female,21,1,46.0,1,< 1 Year,No,45809.0,152.0,92,0,0
277352,Male,65,1,28.0,0,1-2 Year,Yes,31617.0,26.0,28,0,0
256957,Male,71,1,41.0,0,1-2 Year,Yes,52436.0,26.0,61,0,0
294122,Female,24,1,46.0,1,< 1 Year,No,28580.0,152.0,80,0,0
33283,Male,25,1,21.0,1,< 1 Year,No,26605.0,152.0,19,0,0
324804,Female,40,1,8.0,0,1-2 Year,Yes,2630.0,124.0,117,0,0
369490,Female,66,1,29.0,1,1-2 Year,No,23693.0,124.0,271,0,0
131511,Female,29,1,33.0,1,< 1 Year,No,36293.0,152.0,36,0,0
57765,Female,24,1,32.0,1,< 1 Year,No,31721.0,152.0,47,0,0
345066,Male,48,1,28.0,0,1-2 Year,Yes,40836.0,26.0,239,0,0
110525,Male,50,1,33.0,0,1-2 Year,Yes,18967.0,26.0,26,0,0
101832,Female,24,1,26.0,1,< 1 Year,No,26814.0,152.0,122,0,0
262774,Male,20,1,6.0,0,< 1 Year,Yes,34774.0,160.0,244,0,0
359027,Female,74,1,28.0,0,> 2 Years,Yes,39960.0,13.0,92,0,0
27354,Female,41,1,3.0,1,1-2 Year,No,25678.0,152.0,141,0,0
256218,Male,41,1,15.0,0,1-2 Year,Yes,28531.0,124.0,211,1,1
239268,Male,35,1,41.0,0,1-2 Year,Yes,2630.0,124.0,236,1,1
282379,Female,28,1,23.0,1,< 1 Year,No,18733.0,151.0,177,0,0
236923,Female,23,1,30.0,1,< 1 Year,No,42665.0,26.0,292,0,0
291739,Female,53,1,41.0,0,1-2 Year,Yes,36955.0,26.0,191,1,1
357185,Male,51,1,28.0,0,1-2 Year,Yes,45925.0,124.0,161,1,1
373467,Male,43,1,28.0,1,1-2 Year,No,40109.0,26.0,158,0,0
91463,Male,21,1,27.0,0,< 1 Year,Yes,38694.0,152.0,30,0,0
239702,Male,22,1,8.0,1,< 1 Year,No,21900.0,160.0,227,0,0
253121,Male,24,1,12.0,1,1-2 Year,No,41043.0,124.0,233,0,0
130388,Female,28,1,37.0,0,< 1 Year,Yes,29219.0,152.0,116,0,0
38985,Female,30,1,28.0,1,< 1 Year,No,55073.0,124.0,19,0,0
182543,Female,22,1,24.0,1,< 1 Year,No,21578.0,152.0,293,0,0
379762,Male,24,1,39.0,0,< 1 Year,Yes,41894.0,152.0,246,0,0
147149,Female,40,1,4.0,0,1-2 Year,Yes,36799.0,124.0,157,1,1
25704,Male,47,1,39.0,0,1-2 Year,Yes,40286.0,124.0,231,0,0
201368,Male,24,1,36.0,0,< 1 Year,Yes,25096.0,152.0,237,0,0
342716,Male,23,1,25.0,1,< 1 Year,No,22038.0,152.0,27,0,0
243017,Female,72,1,28.0,0,1-2 Year,Yes,31412.0,124.0,261,0,0
326405,Male,35,1,49.0,0,1-2 Year,Yes,2630.0,163.0,202,1,1
86515,Male,53,1,28.0,0,1-2 Year,Yes,64775.0,122.0,49,0,0
269651,Male,59,1,28.0,0,> 2 Years,Yes,31842.0,60.0,296,0,0
55169,Male,32,1,15.0,0,< 1 Year,No,22331.0,152.0,20,0,0
212599,Male,47,1,28.0,0,< 1 Year,Yes,39722.0,124.0,66,1,1
240752,Male,61,1,28.0,0,1-2 Year,Yes,2630.0,124.0,113,0,0
162299,Female,52,1,28.0,0,> 2 Years,Yes,64843.0,24.0,125,0,0
246103,Male,37,1,18.0,0,1-2 Year,Yes,2630.0,26.0,59,0,0
368121,Female,51,1,28.0,0,1-2 Year,Yes,33706.0,122.0,26,0,0
360954,Male,41,1,8.0,1,1-2 Year,No,30449.0,26.0,79,0,0
91201,Female,23,1,28.0,0,< 1 Year,Yes,51520.0,122.0,23,0,0
81517,Male,54,1,28.0,0,1-2 Year,Yes,40601.0,124.0,64,0,0
197434,Female,21,1,46.0,1,< 1 Year,No,22249.0,152.0,86,0,0
16872,Male,55,1,29.0,1,1-2 Year,No,34778.0,26.0,179,0,0
340337,Male,50,1,3.0,0,1-2 Year,Yes,52785.0,124.0,132,1,1
143897,Female,34,1,19.0,0,1-2 Year,Yes,2630.0,156.0,184,1,1
351274,Female,32,1,24.0,1,< 1 Year,No,2630.0,152.0,75,0,0
330577,Female,64,1,28.0,0,1-2 Year,No,39797.0,26.0,200,0,0
171003,Male,49,1,28.0,1,1-2 Year,No,54070.0,26.0,188,0,0
162478,Female,71,1,3.0,0,1-2 Year,Yes,37181.0,124.0,262,0,0
202695,Male,75,1,27.0,1,1-2 Year,No,27828.0,26.0,283,0,0
311789,Male,28,1,47.0,1,< 1 Year,No,2630.0,152.0,121,0,0
124694,Male,73,1,28.0,1,1-2 Year,No,2630.0,23.0,249,0,0
4548,Female,64,1,28.0,0,> 2 Years,Yes,64378.0,25.0,146,1,1
175771,Male,44,1,46.0,1,1-2 Year,Yes,31779.0,124.0,143,0,0
302414,Female,45,1,47.0,0,1-2 Year,Yes,38755.0,124.0,142,0,0
315132,Male,68,1,28.0,0,1-2 Year,Yes,57625.0,124.0,18,0,0
122735,Male,44,1,28.0,1,1-2 Year,No,37535.0,124.0,138,0,0
48343,Male,55,0,29.0,0,1-2 Year,Yes,2630.0,26.0,232,1,1
191576,Female,53,1,33.0,0,1-2 Year,Yes,32070.0,26.0,228,0,0
126709,Female,23,1,36.0,0,< 1 Year,No,28316.0,152.0,241,0,0
284841,Male,26,1,41.0,1,< 1 Year,No,25430.0,152.0,159,0,0
363452,Male,45,1,28.0,0,1-2 Year,Yes,33604.0,26.0,247,1,1
356923,Male,23,1,50.0,0,< 1 Year,No,26761.0,152.0,213,0,0
343466,Male,22,1,29.0,1,< 1 Year,No,51379.0,152.0,119,0,0
181380,Male,22,1,46.0,1,< 1 Year,No,32730.0,152.0,208,0,0
378774,Female,35,1,28.0,1,1-2 Year,No,29202.0,152.0,243,0,0
82699,Male,25,1,5.0,0,< 1 Year,Yes,26273.0,163.0,85,0,0
355792,Female,27,1,24.0,1,< 1 Year,No,25034.0,160.0,34,0,0
368271,Male,43,1,46.0,0,1-2 Year,Yes,2630.0,124.0,98,0,0
211985,Male,25,1,36.0,1,< 1 Year,No,26878.0,152.0,232,0,0
122,Female,39,1,28.0,1,1-2 Year,No,37243.0,124.0,31,0,0
347145,Male,45,1,16.0,0,1-2 Year,Yes,2630.0,122.0,132,0,0
302643,Female,48,1,12.0,0,1-2 Year,Yes,25584.0,124.0,72,1,1
289940,Female,74,1,48.0,1,1-2 Year,No,2630.0,122.0,146,0,0
71587,Female,27,1,14.0,1,< 1 Year,No,20688.0,152.0,99,0,0
124910,Female,28,1,8.0,1,< 1 Year,No,26183.0,152.0,183,0,0
141728,Male,23,1,45.0,0,< 1 Year,Yes,34667.0,152.0,64,0,0
84919,Male,43,1,28.0,0,1-2 Year,Yes,28086.0,124.0,149,0,0
